condFile,numWords,condFiles,testFiles,audioTrue,imageTrue,currentPhase,imageFalse,truePos,falsePos,alltrain1.thisRepN,alltrain1.thisTrialN,alltrain1.thisN,alltrain1.thisIndex,trial1phases.thisRepN,trial1phases.thisTrialN,trial1phases.thisN,trial1phases.thisIndex,train1Words.thisRepN,train1Words.thisTrialN,train1Words.thisN,train1Words.thisIndex,train1Questions.thisRepN,train1Questions.thisTrialN,train1Questions.thisN,train1Questions.thisIndex,instructions.started,instructions.stopped,train1Type.started,train1Type.stopped,skipTrain1Type.keys,skipTrain1Type.rt,skipTrain1Type.started,skipTrain1Type.stopped,train1QuestText.started,train1QuestText.stopped,train1QuestAdvance.keys,train1QuestAdvance.rt,train1QuestAdvance.started,train1QuestAdvance.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1Response.keys,train1Response.rt,train1Response.started,train1Response.stopped,chooseImageTrain1.started,chooseImageTrain1.stopped,train1F.started,train1F.stopped,train1J.started,train1J.stopped,correctFeed.started,correctFeed.stopped,incorrectFeed.started,incorrectFeed.stopped,fFeedback.started,fFeedback.stopped,jFeedback.started,jFeedback.stopped,circle.started,circle.stopped,xTrain.started,xTrain.stopped,train1Instructions.started,train1Instructions.stopped,participant,session,date,expName,psychopyVersion,frameRate,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block1.xlsx,aoiConditions/train1P1Block1Test.xlsx,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,train1P1,pngimages/17_cracker.png,-0.5,0.5,0,0,0,0,0,0,0,0,,,,,0,0,0,0,15.116611288394779,None,16.317326803691685,None,g,0.9554126202128828,16.317326803691685,None,17.307337527163327,None,g,0.568175605032593,17.307337527163327,None,18.44029409792274,None,18.463302170392126,None,18.463302170392126,None,f,0.7827951549552381,19.44044796191156,None,17.944376312196255,None,19.44044796191156,None,19.44044796191156,None,20.26533959619701,None,20.26533959619701,None,20.26533959619701,None,20.26533959619701,None,20.26533959619701,None,20.26533959619701,None,20.26533959619701,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block1.xlsx,aoiConditions/train1P1Block1Test.xlsx,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block2.xlsx,aoiConditions/train1P1Block2Test.xlsx,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,train1P1,pngimages/05_megaphone.png,-0.5,0.5,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,21.259680038318038,None,f,0.574085499625653,21.259680038318038,None,22.372898951917886,None,22.37441135197878,None,22.37441135197878,None,f,0.49381824769079685,23.372659376822412,None,21.87767251674086,None,23.372659376822412,None,23.372659376822412,None,23.913919137325138,None,23.913919137325138,None,23.913919137325138,None,23.913919137325138,None,23.913919137325138,None,23.913919137325138,None,23.913919137325138,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block2.xlsx,aoiConditions/train1P1Block2Test.xlsx,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block3.xlsx,aoiConditions/train1P1Block3Test.xlsx,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,train1P1,pngimages/03_box.png,0.5,-0.5,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,24.908810092136264,None,f,0.516926190815866,24.908810092136264,None,25.971835684776305,None,25.971780746709555,None,25.971780746709555,None,j,1.831321079749614,26.971618009265512,None,25.48607293376699,None,26.971618009265512,None,26.971618009265512,None,28.853528114967048,None,28.853528114967048,None,28.853528114967048,None,28.853528114967048,None,28.853528114967048,None,28.853528114967048,None,28.853528114967048,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block3.xlsx,aoiConditions/train1P1Block3Test.xlsx,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block4.xlsx,aoiConditions/train1P1Block4Test.xlsx,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,train1P1,pngimages/25_apple.png,0.5,-0.5,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,29.839507408440113,None,j,0.3407066045328975,29.839507408440113,None,30.720590423140674,None,30.720591744873673,None,30.720591744873673,None,j,0.3914194768294692,31.72058268263936,None,30.22844995558262,None,31.72058268263936,None,31.72058268263936,None,32.1918846569024,None,32.1918846569024,None,32.1918846569024,None,32.1918846569024,None,32.1918846569024,None,32.1918846569024,None,32.1918846569024,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block4.xlsx,aoiConditions/train1P1Block4Test.xlsx,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block5.xlsx,aoiConditions/train1P1Block5Test.xlsx,trainingaudio/16_kokapi2.wav,pngimages/16_icecream.png,train1P1,pngimages/12_pie.png,0.5,-0.5,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,33.17258046288043,None,j,0.32149567315354943,33.17258046288043,None,34.052631927002224,None,34.05314562562853,None,34.05314562562853,None,j,0.00033038342371582985,35.05280013894662,None,33.556782483588904,None,35.05280013894662,None,35.05280013894662,None,35.136661959812045,None,35.136661959812045,None,35.136661959812045,None,35.136661959812045,None,35.136661959812045,None,35.136661959812045,None,35.136661959812045,None,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block5.xlsx,aoiConditions/train1P1Block5Test.xlsx,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,testing,001,2020_Aug_21_1039,condition1,2020.1.3,60.1341440416679,
