condFile,numWords,condFiles,testFiles,audioTrue,imageTrue,currentPhase,imageFalse,truePos,falsePos,alltrain1.thisRepN,alltrain1.thisTrialN,alltrain1.thisN,alltrain1.thisIndex,trial1phases.thisRepN,trial1phases.thisTrialN,trial1phases.thisN,trial1phases.thisIndex,train1Words.thisRepN,train1Words.thisTrialN,train1Words.thisN,train1Words.thisIndex,train1Questions.thisRepN,train1Questions.thisTrialN,train1Questions.thisN,train1Questions.thisIndex,instructions.started,instructions.stopped,train1Type.started,train1Type.stopped,skipTrain1Type.keys,skipTrain1Type.rt,skipTrain1Type.started,skipTrain1Type.stopped,train1QuestText.started,train1QuestText.stopped,train1QuestAdvance.keys,train1QuestAdvance.rt,train1QuestAdvance.started,train1QuestAdvance.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1Response.keys,train1Response.started,train1Response.stopped,chooseImageTrain1.started,chooseImageTrain1.stopped,train1F.started,train1F.stopped,train1J.started,train1J.stopped,correctFeed.started,correctFeed.stopped,incorrectFeed.started,incorrectFeed.stopped,fFeedback.started,fFeedback.stopped,jFeedback.started,jFeedback.stopped,circle.started,circle.stopped,train1Response.rt,participant,session,date,expName,psychopyVersion,frameRate,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block1.xlsx,aoiConditions/train1P1Block1Test.xlsx,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,train1P1,pngimages/17_cracker.png,-0.5,0.5,0,0,0,0,0,0,0,0,,,,,0,0,0,0,16.912508495617658,None,19.427266617305577,None,h,3.143991557415575,19.427266617305577,None,22.61918299086392,None,h,2.1028658379800618,22.61918299086392,None,25.261017353460193,None,25.29365060199052,None,25.29365060199052,None,None,26.26149318087846,34.78084306232631,24.769963450264186,34.78084306232631,26.26149318087846,34.78084306232631,26.26149318087846,34.78084306232631,34.824984141625464,None,34.824984141625464,None,34.824984141625464,None,34.824984141625464,None,34.824984141625464,None,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block1.xlsx,aoiConditions/train1P1Block1Test.xlsx,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block2.xlsx,aoiConditions/train1P1Block2Test.xlsx,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,train1P1,pngimages/05_megaphone.png,-0.5,0.5,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,35.838407893199474,None,f,1.2790986392647028,35.838407893199474,None,37.6747254232876,None,37.674393605440855,None,37.674393605440855,None,f,38.6909475014545,None,37.183873903006315,None,38.6909475014545,None,38.6909475014545,None,39.29446655372158,None,39.29446655372158,None,39.29446655372158,None,39.29446655372158,None,39.29446655372158,None,0.5518142753280699,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block2.xlsx,aoiConditions/train1P1Block2Test.xlsx,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block3.xlsx,aoiConditions/train1P1Block3Test.xlsx,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,train1P1,pngimages/03_box.png,0.5,-0.5,0,0,0,0,0,2,2,2,,,,,0,0,0,0,,,,,,,,,40.303663288708776,None,f,0.6901847878471017,40.303663288708776,None,41.57623385842889,None,41.57823586743325,None,41.57823586743325,None,j,42.57307056244463,None,41.07756452867761,None,42.57307056244463,None,42.57307056244463,None,42.706945220474154,None,42.706945220474154,None,42.706945220474154,None,42.706945220474154,None,42.706945220474154,None,0.06736796023324132,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block3.xlsx,aoiConditions/train1P1Block3Test.xlsx,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block4.xlsx,aoiConditions/train1P1Block4Test.xlsx,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,train1P1,pngimages/25_apple.png,0.5,-0.5,0,0,0,0,0,3,3,3,,,,,0,0,0,0,,,,,,,,,43.67590808169916,None,j,0.6320834150537848,43.67590808169916,None,44.85870882468298,None,44.861198290251195,None,44.861198290251195,None,j,45.85547794168815,None,44.37137333676219,None,45.85547794168815,None,45.85547794168815,None,47.77879053354263,None,47.77879053354263,None,47.77879053354263,None,47.77879053354263,None,47.77879053354263,None,1.8814324657432735,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block4.xlsx,aoiConditions/train1P1Block4Test.xlsx,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block5.xlsx,aoiConditions/train1P1Block5Test.xlsx,trainingaudio/16_kokapi2.wav,pngimages/16_icecream.png,train1P1,pngimages/12_pie.png,0.5,-0.5,0,0,0,0,0,4,4,4,,,,,0,0,0,0,,,,,,,,,48.77500604139641,None,j,0.4816624126397073,48.77500604139641,None,49.820988883916286,None,49.82101803319529,None,49.82101803319529,None,j,50.82088739052415,None,49.326420458965,None,50.82088739052415,None,50.82088739052415,None,51.243631722871214,None,51.243631722871214,None,51.243631722871214,None,51.243631722871214,None,51.243631722871214,None,0.3488143961876631,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block5.xlsx,aoiConditions/train1P1Block5Test.xlsx,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block6.xlsx,aoiConditions/train1P1Block6Test.xlsx,trainingaudio/14_pokoto1.wav,pngimages/14_coffee.png,train1P1,pngimages/13_toast.png,-0.5,0.5,0,0,0,0,0,5,5,5,,,,,0,0,0,0,,,,,,,,,52.20732129085809,None,j,0.5965081327594817,52.20732129085809,None,53.33747406043112,None,53.33701159944758,None,53.33701159944758,None,f,54.336870761588216,None,52.84652474662289,None,54.336870761588216,None,54.336870761588216,None,58.4268743111752,None,58.4268743111752,None,58.4268743111752,None,58.4268743111752,None,58.4268743111752,None,4.038401474244893,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block6.xlsx,aoiConditions/train1P1Block6Test.xlsx,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block7.xlsx,aoiConditions/train1P1Block7Test.xlsx,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,train1P1,pngimages/15_barrel.png,0.5,-0.5,0,0,0,0,0,6,6,6,,,,,0,0,0,0,,,,,,,,,59.42108259955421,None,f,0.9887190191075206,59.42108259955421,None,60.98466334883123,None,60.98460301151499,None,60.98460301151499,None,j,61.98511010268703,None,60.5007646009326,None,61.98511010268703,None,61.98511010268703,None,64.75685195811093,None,64.75685195811093,None,64.75685195811093,None,64.75685195811093,None,64.75685195811093,None,2.6729504917748272,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
aoiConditions/train1P1LoopCondition.xlsx,two,aoiConditions/train1P1Block7.xlsx,aoiConditions/train1P1Block7Test.xlsx,,,,,,,0,0,0,0,0,6,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_21_1035,condition1,2020.1.3,60.01450274426962,
