audioA,audioX,audioB,currentPhase,correctLabel,alltrain1.thisRepN,alltrain1.thisTrialN,alltrain1.thisN,alltrain1.thisIndex,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,test2Loop.thisRepN,test2Loop.thisTrialN,test2Loop.thisN,test2Loop.thisIndex,test3Loop.thisRepN,test3Loop.thisTrialN,test3Loop.thisN,test3Loop.thisIndex,postTestLoop.thisRepN,postTestLoop.thisTrialN,postTestLoop.thisN,postTestLoop.thisIndex,instructions.started,instructions.stopped,skipTest1Instr.keys,skipTest1Instr.rt,skipTest1Instr.started,skipTest1Instr.stopped,test1warning3.started,test1warning3.stopped,test1warning2.started,test1warning2.stopped,test1warning1.started,test1warning1.stopped,test1Text.started,test1Text.stopped,key_resp.keys,key_resp.rt,key_resp.started,key_resp.stopped,skipTest2Instr.keys,skipTest2Instr.rt,skipTest2Instr.started,skipTest2Instr.stopped,test2warning3.started,test2warning3.stopped,test2warning2.started,test2warning2.stopped,test2warning1.started,test2warning1.stopped,test2Text.started,test2Text.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,skipTest3Instr.keys,skipTest3Instr.rt,skipTest3Instr.started,skipTest3Instr.stopped,test3warning3.started,test3warning3.stopped,test3warning2.started,test3warning2.stopped,test3warning1.started,test3warning1.stopped,skipPostTestInstr.keys,skipPostTestInstr.rt,skipPostTestInstr.started,skipPostTestInstr.stopped,postTestInstrText.started,postTestInstrText.stopped,postTestResponse.keys,postTestResponse.rt,postTestResponse.started,postTestResponse.stopped,postTestAudio1.started,postTestAudio1.stopped,fSound.started,fSound.stopped,fMute.started,fMute.stopped,postTestAudio2.started,postTestAudio2.stopped,xMute1.started,xMute1.stopped,xSound.started,xSound.stopped,xMute2.started,xMute2.stopped,postTestAudio3.started,postTestAudio3.stopped,jMute1.started,jMute1.stopped,jSound.started,jSound.stopped,jMute2.started,jMute2.stopped,textInstrPostTest.started,textInstrPostTest.stopped,fText.started,fText.stopped,xText.started,xText.stopped,jText.started,jText.stopped,byeText.started,byeText.stopped,quit.keys,quit.rt,quit.started,quit.stopped,participant,ID Number,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,17.116751458786894,None,s,0.05967592971865088,19.186317368934397,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.186317368934397,None,None,None,None,None,19.270995205501094,None,s,0.17434276355197653,19.270995205501094,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.6051646291161887,19.503173191158567,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.503173191158567,None,None,None,None,None,20.12624913250329,None,s,0.989965028478764,20.12624913250329,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,s,0.8121251091943122,21.16825275879819,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.16825275879819,None,None,None,None,None,s,9.02465415460756,22.052140922285616,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
postTest/82_tipiko1.wav,postTest/82_tipiko1.wav,postTest/82_tipiko3.wav,postTest,audioA,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.052140922285616,None,f,0.4700668847071938,35.64735591318458,None,31.63557089121314,None,31.690566288481932,32.70517754240427,32.638601696526166,None,33.13683276706142,None,31.690566288481932,33.18767439527437,33.1421086693299,34.15588886733167,34.1412296606577,None,34.63791604713769,None,31.690566288481932,34.7058020614204,34.63941915950272,35.64735591318458,35.64735591318458,None,31.139864327560645,None,31.139864327560645,None,31.139864327560645,None,31.139864327560645,None,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
postTest/83_pitita3.wav,postTest/83_pitita3.wav,postTest/83_pitita2.wav,postTest,audioA,,,,,,,,,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,40.659689975727815,47.16267966252053,36.66180975352181,None,36.67611965996912,37.69112284295261,37.65846094943117,47.16267966252053,38.15782929410925,None,36.67611965996912,38.191966736631,38.15850739192683,39.159134931629524,39.159134931629524,47.16267966252053,39.65915913456119,None,36.67611965996912,39.67494462773902,39.659197987639345,40.659689975727815,40.659689975727815,47.16267966252053,36.17069457547041,None,36.17069457547041,None,36.17069457547041,None,36.17069457547041,None,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
postTest/84_pitoka3.wav,postTest/84_pitoka1.wav,postTest/84_pitoka1.wav,postTest,audioB,,,,,,,,,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,j,0.30662148783449084,51.68558335141279,None,47.68298487634165,None,47.687101227231324,48.70699484000215,48.68602738669142,None,49.184231271396854,None,47.687101227231324,49.200579737953376,49.18368147563888,50.1875924601336,50.1875924601336,None,50.68608632708201,None,47.687101227231324,50.703438404074404,50.685012071277015,51.68558335141279,51.68558335141279,None,47.193755338026676,47.193755338026676,47.193755338026676,47.193755338026676,47.193755338026676,47.193755338026676,47.193755338026676,47.193755338026676,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
postTest/85_kipata2.wav,postTest/85_kipata2.wav,postTest/85_kipata3.wav,postTest,audioA,,,,,,,,,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,f,0.7371258077328093,56.52422899840167,None,52.536800974758805,None,52.541877891810145,53.553799258254,53.52161198412068,None,54.03802924592746,None,52.541877891810145,54.05552291579079,54.041144251823425,55.05757280328544,55.039386612013914,None,55.52670294716954,None,52.541877891810145,55.54469313612208,55.53017287928378,56.542472204368096,56.52422899840167,None,52.03791253559757,None,52.03791253559757,None,52.03791253559757,None,52.03791253559757,None,,,,,,,Thomas Post Test,1234,2020_Dec_01_2010,experiment,2020.1.3,60.05242380920659,
